symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
ALB,2025-10-15 04:00:00,20D,20,926,neutral,0.8693897724151611,bearish,-0.09934787038923987,False
ALB,2025-10-16 04:00:00,1D,1,927,bullish,0.5278887748718262,bearish,-0.027069562480327335,False
ALB,2025-10-16 04:00:00,5D,5,927,bearish,0.5893489122390747,bearish,-0.04238799706221809,True
ALB,2025-10-16 04:00:00,10D,10,927,neutral,0.3553709387779236,neutral,0.009547791417479766,True
ALB,2025-10-16 04:00:00,20D,20,927,neutral,0.9279645085334778,bearish,-0.03703703703703705,False
ALB,2025-10-17 04:00:00,1D,1,928,bullish,0.6058220267295837,bullish,0.037582227973687043,True
ALB,2025-10-17 04:00:00,5D,5,928,bullish,0.5084134340286255,bearish,-0.01585247492720801,False
ALB,2025-10-17 04:00:00,10D,10,928,neutral,0.6234264373779297,bullish,0.037636147956432595,False
ALB,2025-10-17 04:00:00,20D,20,928,bullish,0.543832540512085,bearish,-0.015744634961716897,False
ALB,2025-10-20 04:00:00,1D,1,929,bullish,0.5314760804176331,bearish,-0.051395312581198435,False
ALB,2025-10-20 04:00:00,5D,5,929,bullish,0.8461053371429443,neutral,5.196694902037574e-05,False
ALB,2025-10-20 04:00:00,10D,10,929,neutral,0.5579413771629333,bullish,0.017304994023800778,False
ALB,2025-10-20 04:00:00,20D,20,929,bullish,0.4790572226047516,bullish,0.07675518370316468,True
ALB,2025-10-21 04:00:00,1D,1,930,neutral,0.7314593195915222,neutral,-0.00010956502684333193,True
ALB,2025-10-21 04:00:00,5D,5,930,neutral,0.51575767993927,bullish,0.05423468828749867,False
ALB,2025-10-21 04:00:00,10D,10,930,neutral,0.5927255153656006,bullish,0.07685986633066726,False
ALB,2025-10-21 04:00:00,20D,20,930,neutral,0.4678179919719696,bullish,0.13509367809795111,False
ALB,2025-10-22 04:00:00,1D,1,931,neutral,0.43975237011909485,bullish,0.06733508656585575,False
ALB,2025-10-22 04:00:00,5D,5,931,bullish,0.5752843022346497,bullish,0.05435020819636197,True
ALB,2025-10-22 04:00:00,10D,10,931,bullish,0.7331174612045288,bullish,0.05741836511067274,True
ALB,2025-10-22 04:00:00,20D,20,931,bullish,0.8145554661750793,bullish,0.13817663817663817,True
ALB,2025-10-23 04:00:00,1D,1,932,neutral,0.776646077632904,bullish,0.08454391458344027,False
ALB,2025-10-23 04:00:00,5D,5,932,neutral,0.5845211148262024,neutral,-0.005800523587084829,True
ALB,2025-10-23 04:00:00,10D,10,932,neutral,0.7744313478469849,neutral,-0.009291104152764244,True
ALB,2025-10-23 04:00:00,20D,20,932,bullish,0.9230299592018127,bullish,0.13248806529438942,True
ALB,2025-10-24 04:00:00,1D,1,933,bearish,0.5899307131767273,bearish,-0.08917076864823932,True
ALB,2025-10-24 04:00:00,5D,5,933,neutral,0.5367352366447449,bearish,-0.07435630443014013,False
ALB,2025-10-24 04:00:00,10D,10,933,neutral,0.7679924964904785,bearish,-0.08652025747822795,False
ALB,2025-10-24 04:00:00,20D,20,933,bullish,0.6358201503753662,bullish,0.0842483907610754,True
ALB,2025-10-27 04:00:00,1D,1,934,bullish,0.4207829535007477,neutral,0.006443566826023743,False
ALB,2025-10-27 04:00:00,5D,5,934,neutral,0.6105538606643677,neutral,0.0029099979214300678,True
ALB,2025-10-27 04:00:00,10D,10,934,neutral,0.7636417746543884,bearish,-0.05144460611099567,False
ALB,2025-10-27 04:00:00,20D,20,934,bearish,0.5418828129768372,bullish,0.22344626896695075,False
ALB,2025-10-28 04:00:00,1D,1,935,bearish,0.6823283433914185,neutral,0.009758364312267587,False
ALB,2025-10-28 04:00:00,5D,5,935,bullish,0.7057186961174011,neutral,-0.003510945890128081,False
ALB,2025-10-28 04:00:00,10D,10,935,bullish,0.8760355710983276,neutral,0.003304419661296914,False
ALB,2025-10-28 04:00:00,20D,20,935,neutral,0.7797440886497498,bullish,0.2156133828996282,False
ALB,2025-10-29 04:00:00,1D,1,936,neutral,0.7462780475616455,neutral,0.000971519149153744,True
ALB,2025-10-29 04:00:00,5D,5,936,bullish,0.7144448161125183,bearish,-0.01314107480697445,False
ALB,2025-10-29 04:00:00,10D,10,936,bullish,0.7772179245948792,bullish,0.05946719844556934,True
ALB,2025-10-29 04:00:00,20D,20,936,bullish,0.7302596569061279,bullish,0.24098788157692896,True
ALB,2025-10-30 04:00:00,1D,1,937,neutral,0.6925073862075806,neutral,0.004137719656722529,True
ALB,2025-10-30 04:00:00,5D,5,937,neutral,0.4792232811450958,bearish,-0.09695545565999178,False
ALB,2025-10-30 04:00:00,10D,10,937,neutral,0.6558696031570435,bullish,0.05843890478136493,False
ALB,2025-10-30 04:00:00,20D,20,937,bullish,0.88633793592453,bullish,0.2835104209235799,True
ALB,2025-10-31 04:00:00,1D,1,938,neutral,0.7766467928886414,bearish,-0.01816146919672378,False
ALB,2025-10-31 04:00:00,5D,5,938,bullish,0.8881970643997192,bearish,-0.06618507401943324,False
ALB,2025-10-31 04:00:00,10D,10,938,bullish,0.5222191214561462,bullish,0.05407742788828405,True
ALB,2025-10-31 04:00:00,20D,20,938,bullish,0.9726725220680237,bullish,0.1844126774177138,True
ALB,2025-11-03 05:00:00,1D,1,939,neutral,0.6025073528289795,bearish,-0.08404145077720207,False
ALB,2025-11-03 05:00:00,5D,5,939,bullish,0.5361413359642029,bullish,0.0735751295336787,True
ALB,2025-11-03 05:00:00,10D,10,939,neutral,0.5684544444084167,bullish,0.1869430051813472,False
ALB,2025-11-03 05:00:00,20D,20,939,bullish,0.935809850692749,bullish,0.19979274611398964,True
ALB,2025-11-04 05:00:00,1D,1,940,bearish,0.632017970085144,bullish,0.038352754836519974,False
ALB,2025-11-04 05:00:00,5D,5,940,bullish,0.6010013222694397,bullish,0.17207828939925324,True
ALB,2025-11-04 05:00:00,10D,10,940,neutral,0.9504544138908386,bullish,0.3027491797714674,False
ALB,2025-11-04 05:00:00,20D,20,940,bullish,0.9729083180427551,bullish,0.30987668288267906,True
ALB,2025-11-05 05:00:00,1D,1,941,bearish,0.3951057195663452,neutral,-0.0055567661799956975,False
ALB,2025-11-05 05:00:00,5D,5,941,neutral,0.5971469283103943,bullish,0.1287862279363695,False
ALB,2025-11-05 05:00:00,10D,10,941,bullish,0.7037519216537476,bullish,0.2826323817825234,True
ALB,2025-11-05 05:00:00,20D,20,941,bullish,0.9680064916610718,bullish,0.36489431248638043,True
ALB,2025-11-06 05:00:00,1D,1,942,bullish,0.5504615902900696,bullish,0.06453380081078121,True
ALB,2025-11-06 05:00:00,5D,5,942,bullish,0.6519521474838257,bullish,0.13805193382272388,True
ALB,2025-11-06 05:00:00,10D,10,942,bullish,0.6651837825775146,bullish,0.28979949600087657,True
ALB,2025-11-06 05:00:00,20D,20,942,bullish,0.9849895238876343,bullish,0.38994193053577303,True
ALB,2025-11-07 05:00:00,1D,1,943,neutral,0.6910883188247681,bullish,0.06628242074927952,False
ALB,2025-11-07 05:00:00,5D,5,943,bullish,0.7411596775054932,bullish,0.13534376286537675,True
ALB,2025-11-07 05:00:00,10D,10,943,bullish,0.9261007905006409,bullish,0.21160971593248254,True
ALB,2025-11-07 05:00:00,20D,20,943,bullish,0.9606841802597046,bullish,0.3370728694936188,True
ALB,2025-11-10 05:00:00,1D,1,944,bearish,0.44939324259757996,neutral,0.002606177606177705,False
ALB,2025-11-10 05:00:00,5D,5,944,neutral,0.8438166379928589,bullish,0.13629343629343635,False
ALB,2025-11-10 05:00:00,10D,10,944,bullish,0.7760130763053894,bullish,0.12364864864864868,True
ALB,2025-11-10 05:00:00,20D,20,944,bullish,0.95183265209198,bullish,0.23889961389961392,True
ALB,2025-11-11 05:00:00,1D,1,945,bullish,0.5091693997383118,bullish,0.062000577645133316,True
ALB,2025-11-11 05:00:00,5D,5,945,neutral,0.9302121996879578,bullish,0.1333397516125926,False
ALB,2025-11-11 05:00:00,10D,10,945,neutral,0.6183340549468994,bullish,0.12419370366804651,False
ALB,2025-11-11 05:00:00,20D,20,945,bullish,0.8294840455055237,bullish,0.23567921440261855,True
ALB,2025-11-12 05:00:00,1D,1,946,neutral,0.6846758723258972,bullish,0.0383464781071526,False
ALB,2025-11-12 05:00:00,5D,5,946,neutral,0.5574089288711548,bullish,0.06717432689692682,False
ALB,2025-11-12 05:00:00,10D,10,946,neutral,0.9151149392127991,bullish,0.0495875260629136,False
ALB,2025-11-12 05:00:00,20D,20,946,bullish,0.7692494988441467,bullish,0.16290454174598856,True
ALB,2025-11-13 05:00:00,1D,1,947,bearish,0.8421332240104675,neutral,0.005325650427798144,False
ALB,2025-11-13 05:00:00,5D,5,947,neutral,0.7423491477966309,bullish,0.059455212152959555,False
ALB,2025-11-13 05:00:00,10D,10,947,neutral,0.8445327877998352,bullish,0.010825912345032258,False
ALB,2025-11-13 05:00:00,20D,20,947,neutral,0.4896448254585266,bullish,0.10476689366160293,False
ALB,2025-11-14 05:00:00,1D,1,948,bearish,0.4609563946723938,bullish,0.022318714719930466,False
ALB,2025-11-14 05:00:00,5D,5,948,bearish,0.717694103717804,bullish,0.09101172383847146,False
ALB,2025-11-14 05:00:00,10D,10,948,neutral,0.6144054532051086,neutral,0.00547112462006075,True
ALB,2025-11-14 05:00:00,20D,20,948,neutral,0.49642178416252136,bullish,0.033782023447676945,False
ALB,2025-11-17 05:00:00,1D,1,949,bearish,0.7181804776191711,bullish,0.030835881753312908,False
ALB,2025-11-17 05:00:00,5D,5,949,bearish,0.8861821293830872,bearish,-0.01647978253482839,True
ALB,2025-11-17 05:00:00,10D,10,949,neutral,0.5823044776916504,bullish,0.10355079850492693,False
ALB,2025-11-17 05:00:00,20D,20,949,neutral,0.4479747712612152,bullish,0.08044512402310566,False
ALB,2025-11-18 05:00:00,1D,1,950,bearish,0.4148755967617035,bullish,0.03526988051091884,False
ALB,2025-11-18 05:00:00,5D,5,950,bearish,0.9103257656097412,bearish,-0.04590028842192001,True
ALB,2025-11-18 05:00:00,10D,10,950,neutral,0.6400805115699768,bullish,0.07053976102183768,False
ALB,2025-11-18 05:00:00,20D,20,950,neutral,0.5781276226043701,bullish,0.048125257519571515,False
ALB,2025-11-19 05:00:00,1D,1,951,bullish,0.5317172408103943,bearish,-0.07339011382631537,False
ALB,2025-11-19 05:00:00,5D,5,951,bearish,0.7495911717414856,bearish,-0.07840483960837376,True
ALB,2025-11-19 05:00:00,10D,10,951,neutral,0.7553182244300842,bullish,0.0216508795669824,False
ALB,2025-11-19 05:00:00,20D,20,951,neutral,0.543862521648407,bullish,0.028814773541351625,False
ALB,2025-11-20 05:00:00,1D,1,952,bearish,0.7655338644981384,neutral,0.003092517824929125,False
ALB,2025-11-20 05:00:00,5D,5,952,bearish,0.7822667956352234,bullish,0.07611029980242247,False
ALB,2025-11-20 05:00:00,10D,10,952,neutral,0.8371022939682007,bullish,0.10256850786014945,False
ALB,2025-11-20 05:00:00,20D,20,952,neutral,0.7387693524360657,bullish,0.14431749849669281,False
ALB,2025-11-21 05:00:00,1D,1,953,bullish,0.8586676120758057,neutral,-0.00847820501841222,False
ALB,2025-11-21 05:00:00,5D,5,953,bearish,0.7883497476577759,bullish,0.08640918044018159,False
ALB,2025-11-21 05:00:00,10D,10,953,neutral,0.6820087432861328,bullish,0.09916930718506464,False
ALB,2025-11-21 05:00:00,20D,20,953,neutral,0.6222575306892395,bullish,0.15149439068253842,False
ALB,2025-11-24 05:00:00,1D,1,954,bullish,0.5878804922103882,bullish,0.08196579720158918,True
ALB,2025-11-24 05:00:00,5D,5,954,bullish,0.5624462366104126,bullish,0.1085679737433062,True
ALB,2025-11-24 05:00:00,10D,10,954,neutral,0.687934935092926,bullish,0.028156849196752504,False
ALB,2025-11-24 05:00:00,20D,20,954,bullish,0.503633975982666,bullish,0.14233891863879763,True
ALB,2025-11-25 05:00:00,1D,1,955,neutral,0.7520521283149719,bullish,0.012692584018520024,False
ALB,2025-11-25 05:00:00,5D,5,955,neutral,0.45920881628990173,bullish,0.02458689231260476,False
ALB,2025-11-25 05:00:00,10D,10,955,neutral,0.9007400870323181,neutral,-0.0007982757244351746,True
ALB,2025-11-25 05:00:00,20D,20,955,bearish,0.4157845973968506,bullish,0.05579947313802183,False
ALB,2025-11-26 05:00:00,1D,1,956,bullish,0.4552227556705475,bullish,0.02404225130064636,True
ALB,2025-11-26 05:00:00,5D,5,956,neutral,0.3613049387931824,bullish,0.011745230963266552,False
ALB,2025-11-26 05:00:00,10D,10,956,neutral,0.7047380208969116,neutral,0.0026012927636764804,True
ALB,2025-11-26 05:00:00,20D,20,956,bearish,0.8488547801971436,bullish,0.033186189500236433,False
ALB,2025-11-28 05:00:00,1D,1,957,bullish,0.5273333191871643,bearish,-0.012008313447771552,False
ALB,2025-11-28 05:00:00,5D,5,957,neutral,0.5121961832046509,bearish,-0.02594103610191664,False
ALB,2025-11-28 05:00:00,10D,10,957,bearish,0.49519458413124084,bearish,-0.020937572165345232,True
ALB,2025-11-28 05:00:00,20D,20,957,bearish,0.8352184295654297,bullish,0.08144099761373268,False
ALB,2025-12-01 05:00:00,1D,1,958,bearish,0.46298906207084656,neutral,-0.0005453837164004143,False
ALB,2025-12-01 05:00:00,5D,5,958,bearish,0.7474541068077087,neutral,-0.009037787300350578,False
ALB,2025-12-01 05:00:00,10D,10,958,bearish,0.5955341458320618,bullish,0.04760420724581234,False
ALB,2025-12-01 05:00:00,20D,20,958,bearish,0.9779821038246155,bullish,0.1325671990650566,False
ALB,2025-12-02 05:00:00,1D,1,959,bullish,0.44438374042510986,bearish,-0.013564078578110343,False
ALB,2025-12-02 05:00:00,5D,5,959,bearish,0.5720396637916565,neutral,-0.008497037729965726,False
ALB,2025-12-02 05:00:00,10D,10,959,bearish,0.6020572185516357,bullish,0.03492360461490482,False
ALB,2025-12-02 05:00:00,20D,20,959,bearish,0.9352485537528992,bullish,0.1331852198316184,False
ALB,2025-12-03 05:00:00,1D,1,960,neutral,0.8509414196014404,bearish,-0.05926979611190137,False
ALB,2025-12-03 05:00:00,5D,5,960,bearish,0.48339614272117615,neutral,0.005136715663031385,False
ALB,2025-12-03 05:00:00,10D,10,960,bearish,0.9306889772415161,bullish,0.04520309783467666,False
ALB,2025-12-03 05:00:00,20D,20,960,bearish,0.8576838970184326,bullish,0.15939623834360678,False
ALB,2025-12-04 05:00:00,1D,1,961,neutral,0.4581676125526428,bullish,0.05149529569892469,False
ALB,2025-12-04 05:00:00,5D,5,961,bearish,0.7839553356170654,bullish,0.08576948924731177,False
ALB,2025-12-04 05:00:00,10D,10,961,bearish,0.9199289083480835,bullish,0.11105510752688158,False
ALB,2025-12-04 05:00:00,20D,20,961,bearish,0.8562313318252563,bullish,0.24567372311827948,False
ALB,2025-12-05 05:00:00,1D,1,962,bearish,0.41618040204048157,bullish,0.01613805224894141,False
ALB,2025-12-05 05:00:00,5D,5,962,neutral,0.48410728573799133,bullish,0.06423264360469766,False
ALB,2025-12-05 05:00:00,10D,10,962,neutral,0.6884177327156067,bullish,0.056642965566829025,False
ALB,2025-12-05 05:00:00,20D,20,962,bearish,0.9456231594085693,bullish,0.19860989054885356,False
ALB,2025-12-08 05:00:00,1D,1,963,bearish,0.43074557185173035,bullish,0.0161962418429122,False
ALB,2025-12-08 05:00:00,5D,5,963,bearish,0.5983933210372925,bullish,0.03986162434153623,False
ALB,2025-12-08 05:00:00,10D,10,963,bearish,0.5679391622543335,bullish,0.10456796917996707,False
ALB,2025-12-08 05:00:00,20D,20,963,bearish,0.9744912981987,bullish,0.13617422753361108,False
ALB,2025-12-09 05:00:00,1D,1,964,bullish,0.47823306918144226,bullish,0.030638297872340486,True
ALB,2025-12-09 05:00:00,5D,5,964,bearish,0.6539979577064514,bullish,0.023288201160541516,False
ALB,2025-12-09 05:00:00,10D,10,964,bearish,0.6543751955032349,bullish,0.1281237911025145,False
ALB,2025-12-09 05:00:00,20D,20,964,bearish,0.9722743630409241,bullish,0.11806576402321076,False
ALB,2025-12-10 05:00:00,1D,1,965,bullish,0.6873038411140442,neutral,0.009383679903911117,False
ALB,2025-12-10 05:00:00,5D,5,965,bearish,0.6973016858100891,neutral,-0.007131596726972577,False
ALB,2025-12-10 05:00:00,10D,10,965,bearish,0.8359273076057434,bullish,0.09124690338563171,False
ALB,2025-12-10 05:00:00,20D,20,965,bearish,0.9906368851661682,bullish,0.06628631484122802,False
ALB,2025-12-11 05:00:00,1D,1,966,bearish,0.7425904870033264,bearish,-0.012643165253607147,True
ALB,2025-12-11 05:00:00,5D,5,966,bearish,0.7165305614471436,bearish,-0.025211958946898816,True
ALB,2025-12-11 05:00:00,10D,10,966,bearish,0.7775667905807495,bullish,0.08110218652387327,False
ALB,2025-12-11 05:00:00,20D,20,966,bearish,0.9880492091178894,bullish,0.05206009222073479,False
ALB,2025-12-12 05:00:00,1D,1,967,bearish,0.3872621953487396,neutral,-0.0037661946369388372,False
ALB,2025-12-12 05:00:00,5D,5,967,bearish,0.6948326826095581,bullish,0.01461283519132267,False
ALB,2025-12-12 05:00:00,10D,10,967,bearish,0.9211792349815369,bullish,0.09494576679722823,False
ALB,2025-12-12 05:00:00,20D,20,967,bearish,0.9895492792129517,bullish,0.08360952094004236,False
ALB,2025-12-15 05:00:00,1D,1,968,bearish,0.5675709247589111,neutral,-0.00899742930591258,False
ALB,2025-12-15 05:00:00,5D,5,968,bearish,0.4548870325088501,bullish,0.09908513533948297,False
ALB,2025-12-15 05:00:00,10D,10,968,bearish,0.8989251852035522,bullish,0.13435657039165289,False
ALB,2025-12-15 05:00:00,20D,20,968,bearish,0.9823082685470581,bullish,0.10464237108725241,False
ALB,2025-12-16 05:00:00,1D,1,969,neutral,0.5965405106544495,bullish,0.027695124742503973,False
ALB,2025-12-16 05:00:00,5D,5,969,neutral,0.7483328580856323,bullish,0.1090638590066378,False
ALB,2025-12-16 05:00:00,10D,10,969,bearish,0.6816453337669373,bullish,0.14465552758068215,False
ALB,2025-12-16 05:00:00,20D,20,969,bearish,0.977466881275177,bullish,0.11467154955367362,False
ALB,2025-12-17 05:00:00,1D,1,970,neutral,0.49031853675842285,bullish,0.04298440979955472,False
ALB,2025-12-17 05:00:00,5D,5,970,neutral,0.6665998101234436,bullish,0.07917594654788435,False
ALB,2025-12-17 05:00:00,10D,10,970,bearish,0.8771169781684875,bullish,0.07282850779510025,False
ALB,2025-12-17 05:00:00,20D,20,970,bearish,0.9756612777709961,bullish,0.17342242019302165,False
ALB,2025-12-18 05:00:00,1D,1,971,neutral,0.4078100025653839,bullish,0.03786746387643244,False
ALB,2025-12-18 05:00:00,5D,5,971,neutral,0.6483621597290039,bullish,0.044273613780340226,False
ALB,2025-12-18 05:00:00,10D,10,971,bearish,0.8345962762832642,bullish,0.028614136237454492,False
ALB,2025-12-18 05:00:00,20D,20,971,bearish,0.9791944622993469,bullish,0.14990390775144138,False
ALB,2025-12-19 05:00:00,1D,1,972,bullish,0.5793012976646423,neutral,-0.0030519168781290252,False
ALB,2025-12-19 05:00:00,5D,5,972,neutral,0.8142588138580322,bullish,0.01697414443453806,False
ALB,2025-12-19 05:00:00,10D,10,972,bearish,0.7956833839416504,neutral,-0.008915712228242311,False
ALB,2025-12-19 05:00:00,20D,20,972,bearish,0.9872956871986389,bullish,0.08456210136478969,False
ALB,2025-12-22 05:00:00,1D,1,973,bearish,0.605512261390686,neutral,0.009252571114092105,False
ALB,2025-12-22 05:00:00,5D,5,973,neutral,0.6168377995491028,neutral,-0.005881745949850501,True
ALB,2025-12-22 05:00:00,10D,10,973,bearish,0.6191028356552124,bearish,-0.010353248718742445,True
ALB,2025-12-22 05:00:00,20D,20,973,bearish,0.9495937824249268,bullish,0.16492965982182775,False
ALB,2025-12-23 05:00:00,1D,1,974,bearish,0.6992816925048828,bullish,0.01073546452184574,False
ALB,2025-12-23 05:00:00,5D,5,974,neutral,0.5341580510139465,bearish,-0.01499556949083237,False
ALB,2025-12-23 05:00:00,10D,10,974,bearish,0.6755613088607788,bearish,-0.019426078658578108,True
ALB,2025-12-23 05:00:00,20D,20,974,bearish,0.7940975427627563,bullish,0.15424988071706083,False
ALB,2025-12-24 05:00:00,1D,1,975,neutral,0.5883280038833618,bullish,0.011767879421384526,False
ALB,2025-12-24 05:00:00,5D,5,975,neutral,0.4603559970855713,bearish,-0.025457733418754465,False
ALB,2025-12-24 05:00:00,10D,10,975,bearish,0.5735152959823608,bearish,-0.01473513841588834,True
ALB,2025-12-24 05:00:00,20D,20,975,bearish,0.8743411898612976,bullish,0.19270324038169753,False
ALB,2025-12-26 05:00:00,1D,1,976,bearish,0.8520511388778687,bearish,-0.036792641471705724,True
ALB,2025-12-26 05:00:00,5D,5,976,bearish,0.4839499890804291,bearish,-0.057121908951542975,True
ALB,2025-12-26 05:00:00,10D,10,976,neutral,0.7176567316055298,bearish,-0.026194761047790487,False
ALB,2025-12-26 05:00:00,20D,20,976,bearish,0.8033069968223572,bullish,0.15786842631473708,False
ALB,2025-12-29 05:00:00,1D,1,977,bearish,0.6772090196609497,bearish,-0.01709224275136668,True
ALB,2025-12-29 05:00:00,5D,5,977,bearish,0.8077226281166077,bullish,0.011002698775171293,False
ALB,2025-12-29 05:00:00,10D,10,977,neutral,0.8616476058959961,bullish,0.09431873226766312,False
ALB,2025-12-29 05:00:00,20D,20,977,bearish,0.8519298434257507,bullish,0.19358521901598522,False
