symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
MU,2026-01-29 05:00:00,1D,1,996,bearish,0.3982067108154297,bearish,-0.04806964420893259,-0.008291620239532971,0.009981729969388243,True
MU,2026-01-29 05:00:00,5D,5,996,bullish,0.797863781452179,bearish,-0.03750602160897397,-0.017506247037705425,0.03408354201705088,False
MU,2026-01-30 05:00:00,1D,1,997,bullish,0.9529566764831543,bullish,0.054931019940960196,-0.008231141551723775,0.00995011220753822,True
MU,2026-02-02 05:00:00,1D,1,998,bullish,0.7946635484695435,bearish,-0.04155149964593279,-0.008298136897277299,0.009911766901535033,False
ALB,2025-10-15 04:00:00,1D,1,926,neutral,0.5101630687713623,bearish,-0.02883635622579986,-0.010583007093622523,0.010851100763572855,False
ALB,2025-10-15 04:00:00,5D,5,926,bearish,0.5890640616416931,neutral,-0.019614835948644764,-0.0310884704530614,0.028859145373969497,False
ALB,2025-10-15 04:00:00,10D,10,926,bearish,0.486335426568985,neutral,-0.019563888322804174,-0.05317521124785024,0.0391332957822004,False
ALB,2025-10-15 04:00:00,20D,20,926,neutral,0.9347942471504211,bearish,-0.09934787038923987,-0.060341841010865316,0.052156923770418334,False
ALB,2025-10-16 04:00:00,1D,1,927,bullish,0.7493178844451904,bearish,-0.027069562480327335,-0.01055746210600289,0.01093004561736427,False
ALB,2025-10-16 04:00:00,5D,5,927,bearish,0.5453182458877563,bearish,-0.04238799706221809,-0.031009559291582545,0.029051151339753632,True
ALB,2025-10-16 04:00:00,10D,10,927,neutral,0.616539716720581,neutral,0.009547791417479766,-0.053043492579876804,0.039149211974056165,True
ALB,2025-10-16 04:00:00,20D,20,927,bullish,0.5173803567886353,neutral,-0.03703703703703705,-0.06014677491183239,0.052195957684400225,False
ALB,2025-10-17 04:00:00,1D,1,928,bullish,0.5739167928695679,bullish,0.037582227973687043,-0.010604902797296492,0.010897032793755443,True
ALB,2025-10-17 04:00:00,5D,5,928,bullish,0.7723550200462341,neutral,-0.01585247492720801,-0.03093064813010368,0.028947763512023737,False
ALB,2025-10-17 04:00:00,10D,10,928,bullish,0.49750736355781555,neutral,0.037636147956432595,-0.052911773911903354,0.039216570276443465,False
ALB,2025-10-17 04:00:00,20D,20,928,neutral,0.5492706894874573,neutral,-0.015744634961716897,-0.05959499092158637,0.05282806958669829,True
ALB,2025-10-20 04:00:00,1D,1,929,neutral,0.8491823673248291,bearish,-0.051395312581198435,-0.01065327980505939,0.010843445425209097,False
ALB,2025-10-20 04:00:00,5D,5,929,neutral,0.4394252598285675,neutral,5.196694902037574e-05,-0.030862759544833918,0.029139769477807873,True
ALB,2025-10-20 04:00:00,10D,10,929,neutral,0.6562223434448242,neutral,0.017304994023800778,-0.05274174873034123,0.03994313974696982,True
ALB,2025-10-20 04:00:00,20D,20,929,neutral,0.5519439578056335,bullish,0.07675518370316468,-0.05904320693134045,0.05336532424077168,False
ALB,2025-10-21 04:00:00,1D,1,930,neutral,0.4847679138183594,neutral,-0.00010956502684333193,-0.010627138979686571,0.010926505187988015,True
ALB,2025-10-21 04:00:00,5D,5,930,bullish,0.5672016739845276,bullish,0.05423468828749867,-0.03086100641681877,0.029036381650077943,True
ALB,2025-10-21 04:00:00,10D,10,930,bullish,0.7470422387123108,bullish,0.07685986633066726,-0.052565339129847635,0.040390010709831815,True
ALB,2025-10-21 04:00:00,20D,20,930,bullish,0.8091581463813782,bullish,0.13509367809795111,-0.05871590311253521,0.05344652727293789,True
ALB,2025-10-22 04:00:00,1D,1,931,neutral,0.5976724028587341,bullish,0.06733508656585575,-0.010675686226807526,0.010889377455391683,False
ALB,2025-10-22 04:00:00,5D,5,931,neutral,0.506729245185852,bullish,0.05435020819636197,-0.03091937510703527,0.028932993822348013,False
ALB,2025-10-22 04:00:00,10D,10,931,neutral,0.634005606174469,bullish,0.05741836511067274,-0.052388929529354034,0.04027847950259733,False
ALB,2025-10-22 04:00:00,20D,20,931,bullish,0.9253446459770203,bullish,0.13817663817663817,-0.05868790618898445,0.054051914749726315,True
ALB,2025-10-23 04:00:00,1D,1,932,bearish,0.49570000171661377,bullish,0.08454391458344027,-0.010649545401434701,0.01083579008684532,False
ALB,2025-10-23 04:00:00,5D,5,932,neutral,0.5372384786605835,neutral,-0.005800523587084829,-0.03106592440692459,0.028730693099758634,True
ALB,2025-10-23 04:00:00,10D,10,932,neutral,0.831638514995575,neutral,-0.009291104152764244,-0.0522425444609394,0.03988724978769848,True
ALB,2025-10-23 04:00:00,20D,20,932,bullish,0.6594456434249878,bullish,0.13248806529438942,-0.0586599092654337,0.0546527019528316,True
ALB,2025-10-24 04:00:00,1D,1,933,bearish,0.4633810818195343,bearish,-0.08917076864823932,-0.010623404576061882,0.010922964758611752,True
ALB,2025-10-24 04:00:00,5D,5,933,neutral,0.6675342321395874,bearish,-0.07435630443014013,-0.030987013245445724,0.028281110140020837,False
ALB,2025-10-24 04:00:00,10D,10,933,neutral,0.8160819411277771,bearish,-0.08652025747822795,-0.05209615939252474,0.039496020072799766,False
ALB,2025-10-24 04:00:00,20D,20,933,bearish,0.5031934380531311,bullish,0.0842483907610754,-0.05836435178090248,0.05471397046570424,False
ALB,2025-10-27 04:00:00,1D,1,934,bearish,0.6198951601982117,neutral,0.006443566826023743,-0.010597604229405167,0.01096899034050312,False
ALB,2025-10-27 04:00:00,5D,5,934,bullish,0.7530906200408936,neutral,0.0029099979214300678,-0.03090810208396687,0.028918224132672324,False
ALB,2025-10-27 04:00:00,10D,10,934,bullish,0.9025633335113525,neutral,-0.05144460611099567,-0.051945977236909135,0.04022258954332612,False
ALB,2025-10-27 04:00:00,20D,20,934,neutral,0.7768377065658569,bullish,0.22344626896695075,-0.057868123875635946,0.054791780907598724,False
ALB,2025-10-28 04:00:00,1D,1,935,neutral,0.377525269985199,neutral,0.009758364312267587,-0.010645810997810016,0.010944207334869309,True
ALB,2025-10-28 04:00:00,5D,5,935,bullish,0.55614173412323,neutral,-0.003510945890128081,-0.030862258651115304,0.028666466962653278,False
ALB,2025-10-28 04:00:00,10D,10,935,bullish,0.8366351127624512,neutral,0.003304419661296914,-0.051773012558087694,0.039831359828427275,False
ALB,2025-10-28 04:00:00,20D,20,935,bullish,0.7188031077384949,bullish,0.2156133828996282,-0.05737189597036933,0.05495939203179893,True
ALB,2025-10-29 04:00:00,1D,1,936,neutral,0.48357927799224854,neutral,0.000971519149153744,-0.010619670172437192,0.010919424329235495,True
ALB,2025-10-29 04:00:00,5D,5,936,neutral,0.5597996115684509,neutral,-0.01314107480697445,-0.030860505523100157,0.02900684227072653,True
ALB,2025-10-29 04:00:00,10D,10,936,neutral,0.6769891381263733,bullish,0.05946719844556934,-0.05160004787926625,0.03944013011352843,False
ALB,2025-10-29 04:00:00,20D,20,936,bullish,0.858795702457428,bullish,0.24098788157692896,-0.05716679578602482,0.05558047108218253,True
ALB,2025-10-30 04:00:00,1D,1,937,neutral,0.5379840135574341,neutral,0.004137719656722529,-0.010593954945459505,0.010874066778664149,True
ALB,2025-10-30 04:00:00,5D,5,937,bullish,0.8978686332702637,bearish,-0.09695545565999178,-0.03085875239508501,0.029170551536845897,False
ALB,2025-10-30 04:00:00,10D,10,937,neutral,0.5379858016967773,bullish,0.05843890478136493,-0.05142036534494954,0.0391587689266528,False
ALB,2025-10-30 04:00:00,20D,20,937,bullish,0.9631235003471375,bullish,0.2835104209235799,-0.05707814669004919,0.0558572786277832,True
ALB,2025-10-31 04:00:00,1D,1,938,neutral,0.46873757243156433,bearish,-0.01816146919672378,-0.010568409957839878,0.010820479410117786,False
ALB,2025-10-31 04:00:00,5D,5,938,bullish,0.5427221059799194,bearish,-0.06618507401943324,-0.030816178437893506,0.02909546040878077,False
ALB,2025-10-31 04:00:00,10D,10,938,neutral,0.6131441593170166,bullish,0.05407742788828405,-0.051223888171894515,0.03915207905983516,False
ALB,2025-10-31 04:00:00,20D,20,938,bullish,0.9438245892524719,bullish,0.1844126774177138,-0.05698949759407354,0.05595924022824568,True
ALB,2025-11-03 05:00:00,1D,1,939,bullish,0.4340028166770935,bearish,-0.08404145077720207,-0.010542864970220245,0.01076689204157144,False
ALB,2025-11-03 05:00:00,5D,5,939,bullish,0.6562536954879761,bullish,0.0735751295336787,-0.03086025507624085,0.02899207258105084,True
ALB,2025-11-03 05:00:00,10D,10,939,neutral,0.9391905665397644,bullish,0.1869430051813472,-0.05102741099883952,0.03938424015425722,False
ALB,2025-11-03 05:00:00,20D,20,939,bullish,0.9784811735153198,bullish,0.19979274611398964,-0.05686782388316537,0.05654508677292122,True
ALB,2025-11-04 05:00:00,1D,1,940,bullish,0.4430444538593292,bullish,0.038352754836519974,-0.010590305661513847,0.010756383002057945,True
ALB,2025-11-04 05:00:00,5D,5,940,neutral,0.6259887218475342,bullish,0.17207828939925324,-0.030858501948225703,0.02888868475332091,False
ALB,2025-11-04 05:00:00,10D,10,940,bullish,0.7266632914543152,bullish,0.3027491797714674,-0.050883189083103963,0.03915781323139313,True
ALB,2025-11-04 05:00:00,20D,20,940,bullish,0.9660444259643555,bullish,0.30987668288267906,-0.056740646069768426,0.056855346124882356,True
ALB,2025-11-05 05:00:00,1D,1,941,neutral,0.5209687352180481,neutral,-0.0055567661799956975,-0.010638342190560637,0.01075305368404994,True
ALB,2025-11-05 05:00:00,5D,5,941,bullish,0.6501897573471069,bullish,0.1287862279363695,-0.03086175775739669,0.028538014688442415,True
ALB,2025-11-05 05:00:00,10D,10,941,bullish,0.7847866415977478,bullish,0.2826323817825234,-0.050808640843794384,0.03915112336457549,True
ALB,2025-11-05 05:00:00,20D,20,941,bullish,0.9855802655220032,bullish,0.36489431248638043,-0.05661346825637148,0.056815477485848365,True
ALB,2025-11-06 05:00:00,1D,1,942,bullish,0.5295324325561523,bullish,0.06453380081078121,-0.010612201365187812,0.010759236703207664,True
ALB,2025-11-06 05:00:00,5D,5,942,bullish,0.7886757254600525,bullish,0.13805193382272388,-0.0309531941762405,0.02808843172870447,True
ALB,2025-11-06 05:00:00,10D,10,942,bullish,0.9298772811889648,bullish,0.28979949600087657,-0.05073409260448482,0.03914443349775785,True
ALB,2025-11-06 05:00:00,20D,20,942,bullish,0.9592133164405823,bullish,0.38994193053577303,-0.056388969536071934,0.056500021654099966,True
ALB,2025-11-07 05:00:00,1D,1,943,bearish,0.482688307762146,bullish,0.06628242074927952,-0.010586656377568185,0.010755907385199659,False
ALB,2025-11-07 05:00:00,5D,5,943,neutral,0.7669371962547302,bullish,0.13534376286537675,-0.031099418793998176,0.027638848768966672,False
ALB,2025-11-07 05:00:00,10D,10,943,bullish,0.7597122192382812,bullish,0.21160971593248254,-0.050872539334631164,0.039134949908156094,True
ALB,2025-11-07 05:00:00,20D,20,943,bullish,0.9338783621788025,bullish,0.3370728694936188,-0.05616447081577235,0.056184565822351665,True
ALB,2025-11-10 05:00:00,1D,1,944,neutral,0.5278396606445312,neutral,0.002606177606177705,-0.010561111389948552,0.010805168733390269,True
ALB,2025-11-10 05:00:00,5D,5,944,neutral,0.9305825233459473,bullish,0.13629343629343635,-0.03102083231465096,0.027497116077461914,False
ALB,2025-11-10 05:00:00,10D,10,944,neutral,0.6761940717697144,bullish,0.12364864864864868,-0.051167751836735956,0.03912337102646626,False
ALB,2025-11-10 05:00:00,20D,20,944,bullish,0.6121203303337097,bullish,0.23889961389961392,-0.05595504500977087,0.056770412367027207,True
ALB,2025-11-11 05:00:00,1D,1,945,neutral,0.5288944840431213,bullish,0.062000577645133316,-0.010536664940667314,0.010904688132119218,False
ALB,2025-11-11 05:00:00,5D,5,945,neutral,0.6762465834617615,bullish,0.1333397516125926,-0.03094192115317209,0.028024205591599113,False
ALB,2025-11-11 05:00:00,10D,10,945,neutral,0.8286184072494507,bullish,0.12419370366804651,-0.050971274663680934,0.03914347780249818,False
ALB,2025-11-11 05:00:00,20D,20,945,bullish,0.8384000062942505,bullish,0.23567921440261855,-0.05583605668955785,0.056883823724192345,True
ALB,2025-11-12 05:00:00,1D,1,946,bearish,0.8650562763214111,bullish,0.0383464781071526,-0.010518809721416411,0.010851100763572855,False
ALB,2025-11-12 05:00:00,5D,5,946,neutral,0.757614254951477,bullish,0.06717432689692682,-0.030863009991693224,0.028859145373969497,False
ALB,2025-11-12 05:00:00,10D,10,946,neutral,0.8805981874465942,bullish,0.0495875260629136,-0.050861889586158365,0.03915590184087381,False
ALB,2025-11-12 05:00:00,20D,20,946,neutral,0.5782998204231262,bullish,0.16290454174598856,-0.05571706836934484,0.05694418289666012,False
ALB,2025-11-13 05:00:00,1D,1,947,bearish,0.46490931510925293,neutral,0.005325650427798144,-0.01050095450216551,0.01093004561736427,False
ALB,2025-11-13 05:00:00,5D,5,947,bearish,0.7733105421066284,bullish,0.059455212152959555,-0.030861256863678077,0.029051151339753632,False
ALB,2025-11-13 05:00:00,10D,10,947,neutral,0.6726217865943909,neutral,0.010825912345032258,-0.0507873413468488,0.03960779999134218,True
ALB,2025-11-13 05:00:00,20D,20,947,bearish,0.47915929555892944,bullish,0.10476689366160293,-0.05556708627512774,0.05698264993194678,False
ALB,2025-11-14 05:00:00,1D,1,948,bearish,0.8814282417297363,bullish,0.022318714719930466,-0.010487075767560373,0.010976071199255632,False
ALB,2025-11-14 05:00:00,5D,5,948,bearish,0.8873788714408875,bullish,0.09101172383847146,-0.03085950373566293,0.029186563906208246,False
ALB,2025-11-14 05:00:00,10D,10,948,neutral,0.614489734172821,neutral,0.00547112462006075,-0.05071279310753922,0.04029441253220228,True
ALB,2025-11-14 05:00:00,20D,20,948,neutral,0.3823118805885315,neutral,0.033782023447676945,-0.05533961974590031,0.05781776784227229,True
ALB,2025-11-17 05:00:00,1D,1,949,bearish,0.6841543316841125,bullish,0.030835881753312908,-0.01048313824456964,0.010951288193621827,False
ALB,2025-11-17 05:00:00,5D,5,949,bearish,0.9286916851997375,neutral,-0.01647978253482839,-0.030847545400353702,0.029255950840111716,False
ALB,2025-11-17 05:00:00,10D,10,949,neutral,0.4983733296394348,bullish,0.10355079850492693,-0.05066138101282376,0.0405015419170663,False
ALB,2025-11-17 05:00:00,20D,20,949,neutral,0.6523299217224121,bullish,0.08044512402310566,-0.05511215321667292,0.058514103714298174,False
ALB,2025-11-18 05:00:00,1D,1,950,bearish,0.6101344227790833,bullish,0.03526988051091884,-0.010479200721578907,0.01102278805379596,False
ALB,2025-11-18 05:00:00,5D,5,950,bearish,0.8257301449775696,bearish,-0.04590028842192001,-0.030774355821279926,0.02956292204132821,True
ALB,2025-11-18 05:00:00,10D,10,950,neutral,0.692070484161377,bullish,0.07053976102183768,-0.05061382494220732,0.04067063526289094,False
ALB,2025-11-18 05:00:00,20D,20,950,neutral,0.6639207601547241,neutral,0.048125257519571515,-0.054912777870664425,0.05857227736945279,True
ALB,2025-11-19 05:00:00,1D,1,951,bearish,0.8743554353713989,bearish,-0.07339011382631537,-0.010465445921273794,0.011151605040106309,True
ALB,2025-11-19 05:00:00,5D,5,951,bearish,0.7728222608566284,bearish,-0.07840483960837376,-0.030701166242206146,0.0297758251538347,True
ALB,2025-11-19 05:00:00,10D,10,951,neutral,0.8708035945892334,neutral,0.0216508795669824,-0.05056626887159088,0.040807126289538975,True
ALB,2025-11-19 05:00:00,20D,20,951,neutral,0.6796711087226868,neutral,0.028814773541351625,-0.05475085743561453,0.05866873045000848,True
ALB,2025-11-20 05:00:00,1D,1,952,bullish,0.8840358257293701,neutral,0.003092517824929125,-0.010438601417882831,0.011200210144253764,False
ALB,2025-11-20 05:00:00,5D,5,952,bearish,0.7708426713943481,bullish,0.07611029980242247,-0.03063542806104436,0.02980654142209682,False
ALB,2025-11-20 05:00:00,10D,10,952,neutral,0.7411296367645264,bullish,0.10256850786014945,-0.05035043862811867,0.04087625921593078,False
ALB,2025-11-20 05:00:00,20D,20,952,neutral,0.5686110854148865,bullish,0.14431749849669281,-0.054588937000564663,0.05888065446266538,False
ALB,2025-11-21 05:00:00,1D,1,953,bullish,0.8640892505645752,neutral,-0.00847820501841222,-0.010478638218294518,0.011186995469139137,False
ALB,2025-11-21 05:00:00,5D,5,953,bullish,0.5681777596473694,bullish,0.08640918044018159,-0.030588318374662526,0.029790001893032606,True
ALB,2025-11-21 05:00:00,10D,10,953,neutral,0.6332012414932251,bullish,0.09916930718506464,-0.05013460838464644,0.04099569322774183,False
ALB,2025-11-21 05:00:00,20D,20,953,neutral,0.5162221789360046,bullish,0.15149439068253842,-0.05442997990503087,0.059439202156925434,False
ALB,2025-11-24 05:00:00,1D,1,954,neutral,0.5122249722480774,bullish,0.08196579720158918,-0.010461610992217941,0.011141696041159369,False
ALB,2025-11-24 05:00:00,5D,5,954,bearish,0.41689532995224,bullish,0.1085679737433062,-0.030541208688280704,0.029773462363968387,False
ALB,2025-11-24 05:00:00,10D,10,954,neutral,0.8652682900428772,neutral,0.028156849196752504,-0.04992480167719022,0.04117381183920862,True
ALB,2025-11-24 05:00:00,20D,20,954,bearish,0.6291912198066711,bullish,0.14233891863879763,-0.05427324531413419,0.05967625891776533,False
ALB,2025-11-25 05:00:00,1D,1,955,bearish,0.49585703015327454,bullish,0.012692584018520024,-0.010434766488826984,0.011072333048530711,False
ALB,2025-11-25 05:00:00,5D,5,955,bearish,0.46491968631744385,neutral,0.02458689231260476,-0.030503815735681086,0.029688602768312533,False
ALB,2025-11-25 05:00:00,10D,10,955,neutral,0.7273105382919312,neutral,-0.0007982757244351746,-0.04975113618582992,0.04160329255281573,True
ALB,2025-11-25 05:00:00,20D,20,955,bearish,0.8853419423103333,neutral,0.05579947313802183,-0.054116510723237476,0.05976046087011926,False
ALB,2025-11-26 05:00:00,1D,1,956,bearish,0.7141798138618469,bullish,0.02404225130064636,-0.010407921985436022,0.011185107658408478,False
ALB,2025-11-26 05:00:00,5D,5,956,bearish,0.503524661064148,neutral,0.011745230963266552,-0.030479378428124426,0.029787639103166286,False
ALB,2025-11-26 05:00:00,10D,10,956,neutral,0.533725380897522,neutral,0.0026012927636764804,-0.04957747069446963,0.041901904567732406,True
ALB,2025-11-26 05:00:00,20D,20,956,bearish,0.8624998331069946,neutral,0.033186189500236433,-0.05396878668210156,0.05978982810193795,False
ALB,2025-11-28 05:00:00,1D,1,957,bearish,0.6136296391487122,bearish,-0.012008313447771552,-0.01039951530367167,0.011209649197907068,True
ALB,2025-11-28 05:00:00,5D,5,957,bearish,0.7650509476661682,neutral,-0.02594103610191664,-0.03045494112056777,0.029771099574102067,False
ALB,2025-11-28 05:00:00,10D,10,957,bearish,0.5069185495376587,neutral,-0.020937572165345232,-0.04944267749634163,0.04195761171779237,False
ALB,2025-11-28 05:00:00,20D,20,957,bearish,0.972547709941864,bullish,0.08144099761373268,-0.05382466686086999,0.05993395696123291,False
